row_id,user_id,video_id,score
0,0,7531,-3.18637
1,0,4214,-1.37554
2,1,1184,0.38309
3,2,5664,-0.382259
4,2,5633,0.790997
5,3,3871,-3.09879
6,3,2981,-3.2757
7,3,1079,-2.57149
8,4,4672,-0.193745
9,4,2826,-1.26691
10,4,7136,-0.517921
11,4,5692,-0.688963
12,5,454,-1.41208
13,5,299,-0.467426
14,7,5474,-2.64588
15,7,5474,-2.64588
16,7,509,-0.819523
17,8,4761,-3.86304
18,8,4761,-1.94879
19,14,2075,-0.162239
20,15,1634,-3.06467
21,15,7199,0.283082
22,15,6678,-2.80446
23,15,4191,-2.52566
24,15,4734,-2.96704
25,16,6205,-0.920711
26,16,4640,-1.54641
27,16,2986,-0.357025
28,16,985,-2.43304
29,16,706,-2.43803
30,16,4277,-1.4265
31,16,4856,-4.28932
32,16,5975,-4.55634
33,16,5975,-4.55634
34,16,6476,-3.23122
35,17,5135,-1.82881
36,18,6601,0.920277
37,18,6270,0.0376145
38,19,6732,-3.28518
39,19,3158,-3.41515
40,21,3970,-1.32016
41,21,4644,-1.43078
42,21,4656,-2.35677
43,21,5618,-1.04398
44,23,1725,-1.25037
45,23,5242,-1.2411
46,23,823,-1.1471
47,23,3917,-0.957557
48,23,5928,-3.1798
49,23,5928,-3.1798
50,24,6120,0.231368
51,24,4894,-0.128009
52,25,5943,0.28862
53,25,2731,0.106654
54,25,101,0.250733
55,25,432,0.0333276
56,26,6063,-0.541071
57,26,780,-3.19632
58,26,5933,-2.95702
59,27,5391,-0.0409672
60,27,728,-2.73385
61,27,4644,-0.222448
62,27,5158,-0.332466
63,27,4570,-0.00882964
64,27,5450,-1.31614
65,28,3028,-0.538865
66,29,5774,-2.2593
67,29,4486,-1.338
68,29,1670,-1.79593
69,29,5277,-2.34648
70,29,5975,-5.18041
71,29,5975,-5.18041
72,29,3154,-1.97707
73,29,2594,-4.26722
74,31,1957,-0.270898
75,31,4172,-0.575222
76,31,3791,-1.19577
77,35,2081,-3.33015
78,35,1868,-0.120618
79,36,1694,-0.0325113
80,36,6600,-2.8178
81,38,2594,-2.65801
82,38,6769,-0.0984881
83,38,38,0.949472
84,38,5522,1.25228
