row_id,user_id,video_id,score
0,0,3978,-4.43604
1,0,160,-0.841927
2,0,6946,-1.26675
3,1,6328,-0.278914
4,1,5133,1.17305
5,2,5809,0.0326099
6,2,1200,0.737779
7,2,3913,0.296593
8,2,6893,0.442068
9,2,4462,-0.0741787
10,2,324,0.261772
11,2,5894,-0.116933
12,2,1600,0.80392
13,3,3159,-0.190971
14,3,1103,-4.19803
15,4,5433,-1.51693
16,5,3921,-1.82436
17,7,1323,-0.777458
18,7,1749,-0.533562
19,7,7360,-2.08156
20,7,4532,-0.95703
21,7,2303,-0.336977
22,7,2313,-0.775781
23,7,4231,-0.755318
24,10,6280,-1.28346
25,11,4732,0.135622
26,13,5507,0.139302
27,13,6778,-1.65773
28,13,2790,0.304505
29,15,5047,-0.0579998
30,15,559,0.463718
31,15,6252,-1.22064
32,15,1911,-2.5564
33,15,5809,-0.394314
34,15,31,-0.520507
35,16,4888,-4.17837
36,16,5244,-4.38448
37,16,6177,-3.67624
38,16,239,-2.36943
39,16,4771,-4.57681
40,16,3098,-2.41977
41,22,6979,-3.23349
42,22,6441,-2.36182
43,22,1015,-1.61764
44,22,3334,-2.50028
45,24,2208,0.313114
46,25,2171,-0.932
47,25,1600,0.363657
48,26,3577,-3.6427
49,26,7110,-1.30926
50,27,909,-0.0226249
51,27,5199,-0.0584409
52,27,2923,-0.600573
53,27,1741,0.122024
54,27,2873,-0.956679
55,27,3210,-0.335607
56,27,5771,0.181934
57,27,305,0.130724
58,27,2795,-0.225164
59,27,3535,-0.0489846
60,28,664,-1.27686
61,29,2166,-1.54719
62,29,5371,-1.29388
63,29,722,-2.65354
64,29,6942,-1.80303
65,29,2331,-2.54712
66,29,2399,-1.95636
67,30,2684,-5.55221
68,30,4962,-1.26856
69,31,4734,-3.92154
70,31,212,-1.38197
71,32,197,1.0198
72,33,5513,-5.75104
73,33,2594,-5.27827
74,33,5928,-5.02634
75,33,5928,-5.02634
76,33,3418,-3.39031
77,34,6093,0.890808
78,34,5374,0.677816
79,35,5286,-0.666357
80,35,6478,-1.52739
81,36,4086,0.340063
82,36,6794,0.916126
83,36,1868,0.816852
84,36,7058,0.537004
85,37,368,-0.713085
86,38,4955,1.12953
87,38,7172,-2.56662
88,38,5868,0.317143
89,38,1744,1.04182
90,38,7172,-2.56662
91,39,1052,-5.11214
92,40,7172,-2.0982
93,40,1868,1.25933
94,45,278,-0.514363
95,45,668,-0.629165
96,46,3032,-1.24933
97,46,6921,-1.30047
98,46,2041,-1.33964
99,46,5928,-3.71014
100,46,5928,-3.71014
101,48,143,1.33812
102,49,3232,-0.213185
103,50,6932,-0.0524401
104,50,3654,-0.789742
105,52,1868,1.16611
106,53,3155,0.375141
107,53,3738,-0.272543
108,53,4771,-0.970174
109,53,3627,1.34185
110,54,7233,-0.843484
111,54,5809,-3.86816
112,54,1419,-1.11729
113,54,1538,-1.56129
114,55,6031,-3.30926
115,57,4672,-0.53301
116,57,7160,-0.780672
117,57,3483,-2.02989
118,58,1755,-0.768435
119,58,6666,-0.888192
120,58,1842,-0.462156
121,58,5289,-0.526805
122,58,3831,-0.720484
123,58,2041,-0.725778
124,58,5107,-1.26281
125,58,1725,-0.913693
126,61,1478,0.272656
127,62,2452,-1.17499
128,62,4650,-0.649296
129,62,6149,-0.860391
130,62,4955,-0.643312
131,62,1280,-1.81643
132,62,4906,-0.995698
133,63,6715,-1.24645
134,63,605,0.061972
135,63,3273,0.0958511
136,63,1395,-0.247157
137,63,5392,-0.118282
138,63,6528,-0.288455
139,63,2949,0.0254914
140,63,6298,-0.099846
141,63,3239,-0.169194
142,64,5513,-1.30805
143,64,6319,-1.13409
144,64,6767,-1.46725
145,64,86,-0.872665
146,64,3984,-0.897541
147,64,1964,-0.988138
148,64,145,-0.490278
149,64,4661,-0.723887
150,64,5137,-0.817865
151,64,4715,-0.803314
152,64,1481,-3.20845
153,64,256,-0.727671
154,64,3159,-0.88502
